STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27113
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27115
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27117
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27119
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27121
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27123
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27125
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27127
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27129
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27131
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27133
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27135
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27137
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27139
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27141
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27143
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27145
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27147
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27149
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27151
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27153
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27155
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27157
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27159
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27161
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27163
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27165
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27167
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27169
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27171
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27173
Minnesota,MN,1,Aitkin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27001
Minnesota,MN,1,Anoka County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27003
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27005
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27007
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27009
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27011
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27013
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27015
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27017
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27019
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27021
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27023
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27025
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27027
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27029
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27031
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27033
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27035
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27037
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27039
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27041
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27043
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27045
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27047
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27049
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27051
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27053
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27055
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27057
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27059
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27061
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27063
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27065
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27067
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27069
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27071
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27073
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27075
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27077
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27079
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27081
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27083
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27085
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27087
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27089
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27091
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27093
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27095
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27097
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27099
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27101
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27103
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27105
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27107
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27109
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27111
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27113
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27115
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27117
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27119
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27121
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27123
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27125
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27127
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27129
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27131
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27133
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27135
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27137
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27139
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27141
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27143
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27145
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27147
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27149
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27151
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27153
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27155
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27157
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27159
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27161
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27163
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27165
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27167
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27169
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27171
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27173
Minnesota,MN,1,Aitkin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27001
Minnesota,MN,1,Anoka County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27003
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27005
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27007
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27009
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27011
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27013
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27015
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27017
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27019
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27021
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27023
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27025
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27027
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27029
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27031
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27033
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27035
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27037
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27039
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27041
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27043
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27045
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27047
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27049
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27051
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27053
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27055
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27057
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27059
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27061
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27063
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27065
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27067
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27069
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27071
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27073
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27075
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27077
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27079
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27081
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27083
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27085
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27087
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27089
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27091
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27093
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27095
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27097
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27099
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27101
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27103
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27105
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27107
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27109
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27111
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27113
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27115
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27117
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27119
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27121
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27123
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27125
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27127
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27129
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27131
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27133
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27135
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27137
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27139
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27141
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27143
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27145
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27147
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27149
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27151
Minnesota,MN,1,Todd County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27153
Minnesota,MN,1,Traverse County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27155
Minnesota,MN,1,Wabasha County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27157
Minnesota,MN,1,Wadena County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27159
Minnesota,MN,1,Waseca County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27161
Minnesota,MN,1,Washington County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27163
Minnesota,MN,1,Watonwan County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27165
Minnesota,MN,1,Wilkin County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27167
Minnesota,MN,1,Winona County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27169
Minnesota,MN,1,Wright County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27171
Minnesota,MN,1,Yellow Medicine County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27173
Minnesota,MN,1,Aitkin County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27001
Minnesota,MN,1,Anoka County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27003
Minnesota,MN,1,Becker County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27005
Minnesota,MN,1,Beltrami County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27007
Minnesota,MN,1,Benton County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27009
Minnesota,MN,1,Big Stone County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27011
Minnesota,MN,1,Blue Earth County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27013
Minnesota,MN,1,Brown County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27015
Minnesota,MN,1,Carlton County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27017
Minnesota,MN,1,Carver County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27019
Minnesota,MN,1,Cass County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27021
Minnesota,MN,1,Chippewa County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27023
Minnesota,MN,1,Chisago County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27025
Minnesota,MN,1,Clay County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27027
Minnesota,MN,1,Clearwater County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27029
Minnesota,MN,1,Cook County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27031
Minnesota,MN,1,Cottonwood County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27033
Minnesota,MN,1,Crow Wing County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27035
Minnesota,MN,1,Dakota County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27037
Minnesota,MN,1,Dodge County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27039
Minnesota,MN,1,Douglas County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27041
Minnesota,MN,1,Faribault County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27043
Minnesota,MN,1,Fillmore County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27045
Minnesota,MN,1,Freeborn County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27047
Minnesota,MN,1,Goodhue County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27049
Minnesota,MN,1,Grant County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27051
Minnesota,MN,1,Hennepin County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27053
Minnesota,MN,1,Houston County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27055
Minnesota,MN,1,Hubbard County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27057
Minnesota,MN,1,Isanti County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27059
Minnesota,MN,1,Itasca County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27061
Minnesota,MN,1,Jackson County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27063
Minnesota,MN,1,Kanabec County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27065
Minnesota,MN,1,Kandiyohi County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27067
Minnesota,MN,1,Kittson County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27069
Minnesota,MN,1,Koochiching County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27071
Minnesota,MN,1,Lac Qui Parle County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27073
Minnesota,MN,1,Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27075
Minnesota,MN,1,Lake Of The Woods County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27077
Minnesota,MN,1,Le Sueur County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27079
Minnesota,MN,1,Lincoln County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27081
Minnesota,MN,1,Lyon County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27083
Minnesota,MN,1,Mcleod County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27085
Minnesota,MN,1,Mahnomen County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27087
Minnesota,MN,1,Marshall County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27089
Minnesota,MN,1,Martin County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27091
Minnesota,MN,1,Meeker County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27093
Minnesota,MN,1,Mille Lacs County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27095
Minnesota,MN,1,Morrison County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27097
Minnesota,MN,1,Mower County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27099
Minnesota,MN,1,Murray County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27101
Minnesota,MN,1,Nicollet County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27103
Minnesota,MN,1,Nobles County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27105
Minnesota,MN,1,Norman County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27107
Minnesota,MN,1,Olmsted County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27109
Minnesota,MN,1,Otter Tail County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27111
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27113
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27115
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27117
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27119
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27121
