STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Newport,City,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Richford,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Pittsfield,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Sandgate,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Searsburg,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Sheffield,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Stratton,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Sutton,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Waterville,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Wells,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2016-10-01,2016,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2016-11-01,2016,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2016-12-01,2016,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-01-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-02-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-03-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-04-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-05-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-06-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-07-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-08-01,2017,NA
Vermont,VT,0,Westfield,Town,2017_VT,2016-10-01,2017-09-30,2017-09-01,2017,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Alburgh,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Barton,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Belvidere,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Bridgewater,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Brownington,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Buels Gore,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Burke,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Coventry,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Derby,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Dover,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-07-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-08-01,2018,NA
Vermont,VT,0,Eden,Town,2018_VT,2017-10-01,2018-09-30,2018-09-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2017-10-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2017-11-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2017-12-01,2017,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-01-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-02-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-03-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-04-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-05-01,2018,NA
Vermont,VT,0,Glastenbury,Town,2018_VT,2017-10-01,2018-09-30,2018-06-01,2018,NA
