STATE,STATE_ABBREV,ENTIRE_STATE,LOC,LOC_TYPE,SOURCE_DOC,DATE_START,DATE_END,MONTH_DATE,YEAR,FIPS,generated_n,benchmark_n,match_flag
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pennington County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27113,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pine County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27115,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Pipestone County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27117,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Polk County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27119,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Pope County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27121,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Ramsey County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27123,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Red Lake County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27125,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Redwood County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27127,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Renville County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27129,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rice County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27131,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Rock County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27133,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Roseau County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27135,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Scott County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27139,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sherburne County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27141,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27143,0,1,FALSE
Minnesota,MN,1,Sibley County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27143,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27137,0,1,FALSE
Minnesota,MN,1,St. Louis County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27137,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Stearns County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27145,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Steele County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27147,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-01-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-02-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-03-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-04-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-05-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-06-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-07-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-08-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Stevens County,County,2017_MN,2016-10-01,2017-09-30,2017-09-01,2017,27149,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2016-10-01,2016,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2016-11-01,2016,27151,0,1,FALSE
Minnesota,MN,1,Swift County,County,2017_MN,2016-10-01,2017-09-30,2016-12-01,2016,27151,0,1,FALSE
